customer_id,loan_default
84720,0
15631,0
31877,0
61545,0
4171,0
46332,0
74706,0
97201,0
18174,0
78851,0
23672,1
2428,0
91654,0
163420,1
75703,0
112231,0
199076,0
92158,0
50617,0
155087,0
129877,0
37642,1
176637,1
125792,0
4698,0
86981,1
110051,0
107609,0
20296,0
111816,0
99057,0
4209,0
47271,0
110692,0
39937,0
192112,0
39635,0
165213,0
167234,0
95280,0
9541,0
179518,0
106323,0
48864,0
15372,0
131841,0
2511,0
181773,0
198187,0
133040,0
128266,1
58066,1
39724,0
3797,0
74838,0
115544,0
147876,0
82748,0
95474,0
84724,0
89524,0
70951,1
28928,0
196537,0
33745,0
116402,0
87159,1
141299,0
99402,0
4980,0
119290,1
72904,0
105877,0
11423,0
57136,0
95914,0
67982,0
118620,0
157908,0
141419,0
68745,0
38499,1
117425,0
54222,0
59416,0
185615,0
23326,1
80146,0
135248,1
98829,0
124129,1
131846,0
22773,1
140285,0
187453,0
145103,1
62396,0
117899,0
21259,0
141465,0
39255,0
49605,0
192856,0
34922,1
4954,0
51565,0
36904,0
192777,0
106677,1
119024,0
159855,0
42827,0
145198,0
187629,0
32710,0
197822,0
180908,1
83510,0
39682,0
50096,0
39749,0
151434,0
94265,0
196649,0
174167,0
181853,0
4145,0
177618,0
183042,0
149780,0
84188,0
123804,0
179422,0
87178,0
170549,0
98347,0
176903,0
197101,0
91913,0
48437,0
157065,0
52538,0
74604,0
13308,1
77306,0
78103,0
95446,1
89349,0
178151,1
167074,0
21020,0
194268,0
74945,0
167686,0
19133,0
114178,0
198238,0
166583,1
168522,0
86845,0
114420,1
162969,1
109207,0
73648,0
100366,0
128906,0
186391,1
62650,0
47757,0
132642,0
175664,1
104409,0
195833,0
191403,1
33786,0
74334,0
40436,1
105346,1
193904,0
98766,1
180771,1
36134,0
191541,1
115738,0
84841,0
156987,0
96016,0
132060,1
86858,0
129086,1
83064,1
31032,0
173308,0
97901,0
94861,0
51324,0
169587,0
178431,0
163521,0
168130,0
161104,1
118340,0
45549,0
78434,0
186473,0
103662,0
127962,0
77358,0
112108,0
84249,0
161771,0
79921,0
141872,0
157519,1
193771,1
11836,0
51363,0
12303,0
12036,1
40593,1
1868,1
130092,1
164000,1
25684,0
166057,0
133284,1
34268,1
151463,1
122803,0
106349,0
165850,0
101934,0
140749,0
153878,0
43977,0
151064,0
64377,1
30214,0
71086,0
10411,1
62931,0
143307,0
99383,0
97210,1
56054,0
20934,0
61840,0
20980,0
95006,1
41251,0
117726,0
152026,1
175411,0
127287,0
73647,0
22676,0
15502,0
73476,0
188830,0
167976,0
49999,1
186343,0
13581,0
114251,1
19111,0
169363,0
180728,0
30385,0
175818,0
122757,0
55446,0
114195,0
109041,1
118303,0
176451,0
58270,0
58959,0
98042,0
105216,0
152394,0
103245,1
185438,0
40091,0
52665,0
37462,1
169362,1
2294,0
50164,0
40756,1
41635,0
93335,0
34346,0
179599,0
100924,0
93427,0
171916,0
125893,0
151517,0
136335,0
164908,0
56062,1
154292,0
14600,0
122196,0
58206,0
2339,0
72049,0
101105,0
96336,0
112450,1
132409,0
128060,0
148786,0
179142,0
49023,0
160459,0
49354,1
114964,1
189785,0
184919,1
23487,0
22767,0
188660,1
50006,1
100830,0
174623,0
165737,0
133979,0
195134,0
199190,0
89543,0
175649,1
126294,1
96146,0
79960,1
193238,0
130384,0
76214,0
34347,0
13837,0
162766,1
62905,0
147580,0
164231,0
109927,0
102192,1
47387,0
20941,0
184395,1
174715,0
187331,0
130058,1
181718,0
116750,0
177022,0
46857,0
85955,0
182371,0
169055,0
174806,1
76543,0
185585,0
156644,0
72417,1
135855,0
167922,0
154380,0
161780,0
69241,0
132599,0
37676,0
14804,1
189176,1
194870,0
182285,1
123489,0
84504,0
109046,0
98952,0
69792,0
184579,0
59414,0
117225,0
3361,0
28526,0
89263,0
126106,0
42285,1
129479,1
163374,0
116529,0
7040,0
138353,0
30345,0
98930,0
125688,0
8024,0
29301,0
192294,0
161014,0
166086,0
73709,0
151495,0
48382,0
77943,0
125192,0
61571,0
100247,1
141741,0
187384,0
180370,0
120847,0
107884,0
105309,0
177853,0
57060,0
101038,0
178778,1
111082,0
54744,1
147368,1
171,0
15387,0
114516,0
92162,0
98680,0
100672,0
178047,0
10937,1
178946,0
169053,0
74821,0
108015,0
190728,0
177111,0
197845,1
83362,0
147631,0
64710,1
34421,0
96889,0
109221,0
126317,0
162123,0
159928,0
31419,1
48322,0
98655,0
109120,0
66289,0
13198,0
31438,0
183293,0
41673,0
27891,0
189845,0
100202,0
184665,0
124026,0
107992,0
48719,0
159343,0
97365,1
164831,0
133997,0
134443,0
134260,0
464,0
101791,0
24847,1
80923,0
71207,0
171679,0
169319,0
80163,0
128705,1
54007,0
37239,0
195464,0
97496,0
3126,1
55468,0
191399,1
69895,0
42470,0
169733,0
102434,0
6774,1
170460,0
67757,0
182249,0
103101,0
27127,1
112178,0
69164,0
88638,1
1642,0
122988,1
95842,0
139260,0
194104,0
133038,0
8982,1
84200,1
145360,0
16637,0
132069,0
189859,0
190780,0
185959,1
120108,0
92288,1
81832,1
27746,0
77907,0
17554,0
9351,0
52712,0
135908,0
76361,0
198729,0
84047,0
92830,0
102728,0
116186,0
62331,0
32945,0
122993,0
108823,1
98200,1
65714,0
109743,0
36570,0
198280,0
54566,0
86038,0
89646,1
93563,1
10243,1
196591,0
32567,0
24168,0
123756,0
98313,0
140199,0
44469,1
185386,1
105976,0
42012,0
35977,1
191813,0
41630,0
78920,0
6554,0
167774,0
48389,0
123013,0
84279,0
50201,0
127213,0
71502,0
24553,1
9857,0
148086,0
49778,0
145705,0
42260,0
159959,1
3045,1
48201,0
172254,0
50525,0
79453,0
135575,0
127697,0
59429,0
108934,0
57453,0
177922,1
27421,0
124441,1
198013,0
118670,0
10311,0
7371,0
146069,0
19033,1
154781,0
90501,1
91863,0
167542,0
5388,0
14923,1
151795,0
85315,0
30900,0
56141,0
23950,0
191713,0
101433,0
85190,0
158623,0
166480,0
25100,0
20567,0
172343,0
42254,0
117755,0
94941,0
19643,0
194830,0
58703,1
156660,0
83290,0
11372,0
137310,0
32967,0
117432,0
14839,1
53013,0
135206,1
154910,1
104988,0
123081,0
190787,1
78270,0
164770,0
122961,0
117252,0
157947,0
95965,0
9745,0
83935,0
143690,1
18649,0
158932,1
79784,0
141175,0
18466,0
15970,0
189464,0
136099,0
21243,0
62476,0
176543,0
38986,0
165340,0
46792,0
32069,1
63038,1
145572,1
54037,1
42160,0
164552,1
71611,0
57534,0
192729,0
29042,0
20299,0
142865,0
29548,0
90300,0
51312,0
161542,0
57089,0
18189,0
167695,0
3233,0
132064,0
11554,0
113011,0
127065,0
33214,1
51989,1
96064,0
27996,0
163671,0
14637,1
18553,0
172280,0
175927,1
140624,0
151559,0
176463,0
173718,0
35678,0
60575,1
25897,0
37514,0
115874,0
9893,0
176344,0
122298,0
196369,1
89100,1
66826,0
110305,0
199428,0
130591,1
62093,0
179068,0
98559,0
136036,0
187432,0
23144,0
158961,0
297,1
86079,0
31361,1
23206,0
22532,0
159832,0
114888,1
15138,0
180810,0
9709,0
95012,1
106875,0
193633,0
100918,1
105366,1
54026,0
155085,0
53258,0
198968,0
135560,0
88498,1
7857,0
157919,0
152915,0
143386,0
120502,0
150797,0
94562,1
172480,0
118104,0
3600,0
33887,0
138770,0
23088,1
5216,0
186794,0
94915,0
159761,0
92376,1
164197,0
6234,0
152475,0
41977,1
56028,0
35952,1
178460,1
50046,1
74947,0
180119,0
24043,1
71023,0
78629,0
135375,0
24107,1
138632,0
173177,0
15155,0
81849,0
145577,1
26956,0
57213,0
167413,0
149240,0
266,0
167587,0
82457,1
34916,0
102532,0
118555,0
194084,0
198341,1
89282,0
35302,0
62122,1
88062,0
82623,0
120393,0
8739,0
178230,0
124315,1
147097,0
63938,0
134217,0
13733,1
53455,0
134952,0
74021,0
177329,0
135922,0
49104,0
171563,0
144157,0
76313,1
168362,0
160081,0
97078,1
61596,1
198997,1
137594,0
180357,0
122761,0
172823,1
92575,0
35341,0
94769,0
8091,0
55657,0
94807,0
175248,0
157387,1
50880,0
37860,0
49443,0
180222,0
191759,0
78516,1
102843,0
102479,1
168259,1
88686,1
24383,0
115639,0
52229,0
67857,1
154793,0
58906,0
68308,0
83957,1
143400,0
33844,0
87023,0
135048,0
102265,0
138590,0
119027,0
190853,1
89959,0
130395,0
85759,1
93503,0
103758,1
50936,1
83080,0
118400,0
1871,1
44577,0
190233,0
142093,1
198127,0
55170,0
165176,0
136485,0
65900,0
175207,0
17153,1
47583,0
171192,1
109972,0
6227,0
11188,0
103615,0
199300,1
167943,0
84300,0
4266,0
107118,0
27936,0
110218,1
147527,0
190100,0
158292,0
96013,1
3939,0
52038,1
169412,0
43355,1
71757,0
118749,0
36262,0
16438,0
64562,1
189684,1
101821,0
36208,0
64049,1
50135,0
81623,0
127855,0
155175,0
58873,0
132629,0
80184,0
37837,0
109502,0
142962,0
107543,0
102214,1
91133,1
54142,0
36192,0
183859,0
19890,0
190344,0
128685,0
155982,0
59843,0
27294,0
187581,0
133871,0
105938,0
11510,1
103097,0
12309,0
174655,0
114814,0
35487,1
111805,0
119720,0
66451,0
138279,1
114782,0
18784,0
51087,0
102258,0
79737,0
34166,0
39077,0
149517,0
48203,1
130465,0
61549,0
69623,1
163961,1
137407,0
118656,0
105765,0
154901,0
140393,0
156095,0
133211,0
126755,0
148679,1
24414,1
3189,0
37805,0
45541,0
62199,1
102501,0
155461,0
100004,0
4762,1
22214,1
118578,0
25000,1
2491,0
84912,0
185671,1
137435,0
67367,0
168552,0
100309,0
44264,0
62751,1
12420,1
23034,0
83519,0
31429,0
160964,0
163519,0
169105,0
99481,0
176438,0
75718,0
43936,0
115733,0
8112,0
51135,0
168293,0
136137,0
103255,1
173274,0
38137,0
78378,0
147057,0
189425,1
153289,0
177378,0
158412,0
167569,0
18231,1
58164,0
136049,0
177692,0
24440,0
66572,0
335,0
7267,0
25544,0
15348,0
196816,1
27033,0
96554,0
193514,1
10290,1
136166,0
77430,0
198679,0
96031,0
162225,0
190898,0
18282,0
48727,0
107302,0
25574,1
121789,0
21768,0
105145,0
42415,0
28225,0
108691,0
69018,1
125941,1
105720,0
172147,0
24576,0
168010,1
159970,0
35632,0
131987,0
137213,0
12795,0
130182,0
113539,1
21951,0
141439,0
61875,0
48314,0
119926,0
22312,1
124566,0
80400,0
84275,0
71291,0
159831,0
106609,0
39736,0
152907,0
122867,1
65670,0
44326,1
85271,1
76357,0
6637,1
80289,0
86728,0
1724,0
27916,0
168599,0
81462,0
147635,0
113141,0
163183,0
91705,0
49336,0
82555,1
35766,0
119994,0
168234,0
154203,1
32509,0
193262,0
106214,0
37566,0
74272,0
10230,0
104582,0
21169,0
54645,0
182501,1
66842,0
136778,0
48690,0
191516,0
168187,0
92831,0
29325,1
74213,0
192259,0
157664,0
176567,0
160206,0
53786,0
112394,0
177924,0
46900,0
141334,0
128784,0
185080,0
23236,0
86590,0
33486,0
144789,0
185249,1
136689,0
8809,0
36297,0
17454,0
146446,0
27332,0
80177,0
157516,0
84637,0
117202,0
75622,1
134954,1
65286,1
11424,0
89412,0
135350,0
2464,0
82391,0
89701,1
117990,0
134610,1
40233,0
52798,0
5424,0
46012,0
162028,0
126501,0
123934,0
43983,0
45005,0
100076,0
66071,0
175441,1
146245,0
102645,0
47639,0
44330,1
504,0
22712,1
127379,0
140704,1
139458,0
84001,0
149769,1
126169,0
31692,0
51899,0
156541,1
44333,0
104159,0
155796,0
114459,1
153862,0
182639,0
171746,0
191208,0
105334,0
108254,0
155589,0
32709,0
157315,1
185209,0
167106,0
69698,0
160902,0
111374,0
173855,1
118537,0
60976,0
102397,0
150740,0
26509,1
118185,0
99376,0
187333,1
127378,0
14309,1
60547,0
4024,0
40237,0
72900,0
43550,0
107266,0
175725,1
192113,0
36851,0
55487,0
38173,1
136577,0
49775,0
140327,0
28774,0
46160,0
100919,1
90481,1
41525,0
2967,0
106807,0
89212,0
103763,0
162247,1
11928,0
153056,0
60337,0
96998,0
125994,0
194431,0
10744,0
185758,0
67008,0
109520,0
95254,0
131759,0
189344,0
109663,0
196671,0
108115,0
49752,1
26203,0
62520,0
12669,1
44903,0
120745,0
136685,0
54431,1
152524,1
195238,0
198338,0
93738,1
143318,0
8918,0
20008,0
105105,0
103494,1
108374,0
13628,0
9206,0
557,0
196691,0
126327,0
160792,0
108289,0
36018,0
137613,0
105780,0
20730,0
145423,1
198979,0
178176,0
110608,0
7883,1
57391,0
26856,0
162713,0
143720,0
114462,1
79900,1
90699,0
25198,0
93201,0
115853,0
150400,0
67683,1
42730,0
108902,1
157404,0
146845,1
110648,0
40602,0
151659,0
25021,0
113083,0
133498,0
53506,1
45702,0
194125,0
182418,0
7744,0
105116,1
27254,0
42135,0
192210,0
113281,0
80853,0
194904,0
187289,0
116700,0
23090,1
144098,0
191489,0
75605,0
77010,0
162813,0
67309,0
64549,0
187688,0
123570,0
54780,1
1953,0
127834,0
123113,1
49830,0
103738,0
57521,0
65550,0
86494,0
30520,0
4946,0
72799,0
180086,0
78626,0
105488,0
52962,0
68556,0
91968,0
112374,0
79745,0
140746,0
81259,0
175810,0
79262,0
54627,0
172980,0
189904,1
5308,0
106339,0
32902,0
164306,0
168305,0
79576,0
9248,0
46994,0
104702,0
154903,1
81342,1
27358,1
168773,0
79637,0
179025,1
72699,1
69616,0
50042,0
192736,0
173537,1
189667,0
4,0
86695,0
91035,0
180482,0
83589,0
13545,0
175287,0
6136,0
47912,0
137272,0
24898,0
190705,0
100399,0
115355,1
184827,0
173977,0
53967,0
3307,0
146394,0
60041,0
31222,0
36118,0
139740,0
133815,0
52034,1
42518,1
70367,0
92282,0
58340,1
46119,1
183390,0
100270,1
183837,0
24744,0
17739,0
4681,0
92075,1
92938,0
140817,0
65440,0
143931,0
104020,1
36400,0
89950,0
73287,0
169432,0
54605,0
80501,1
21753,1
198764,1
70220,0
181627,1
21849,0
192542,0
174836,0
92292,1
145601,0
86007,0
157360,0
29008,0
191428,0
131916,1
65872,0
193379,0
42931,1
125458,0
105462,0
49900,1
111127,0
53179,1
119350,0
176078,0
104465,0
98660,0
187597,0
123791,0
25484,0
185619,0
13683,0
53422,0
102809,0
24879,0
162392,0
34658,0
42699,0
29567,0
197280,0
112586,0
86202,0
158199,0
92072,0
150095,0
82422,0
69207,0
70560,1
143909,1
68894,1
35597,0
145972,0
101340,0
91920,0
72752,0
82356,0
14570,0
29232,1
162754,0
122754,0
31960,1
33154,0
10894,0
48728,0
148071,0
102238,1
159730,0
64422,0
147886,0
111266,0
122904,0
162372,0
18281,0
72563,0
137067,0
149613,0
129340,0
15126,1
106322,0
169476,0
163645,0
155376,1
39867,0
163179,0
98798,0
75112,0
90657,0
103647,1
195790,1
167427,0
193504,0
24935,1
180190,0
61965,0
169180,0
184064,0
79527,0
24226,0
71480,0
137054,0
98246,0
189237,0
137653,0
131069,1
95708,0
71910,0
22634,0
111506,0
45727,0
93907,0
96009,0
125170,0
19846,0
189909,0
130010,0
132160,1
24454,0
86747,0
75531,0
166367,0
182448,0
197703,0
56714,0
27034,0
137133,0
198498,0
190336,0
52841,0
24129,0
109212,1
112904,0
62164,1
93824,0
28428,1
139442,0
140265,0
55020,1
62383,0
108755,0
179484,0
48229,0
53563,0
1781,1
10470,0
80417,0
61558,0
177441,0
5339,0
20236,0
28006,0
41529,0
120153,0
170892,0
21923,1
164812,0
187098,0
36510,0
17087,0
160368,0
54235,0
123567,0
80703,0
102205,0
37236,0
162822,0
18441,0
61023,0
184707,0
74623,0
72798,0
43576,0
5686,0
10132,0
9917,0
36827,0
121831,0
192011,0
98106,1
177466,1
112120,1
18034,0
70340,0
134673,1
99196,0
40383,1
63444,0
169491,0
30474,0
143632,0
51941,0
114097,0
46770,1
149620,0
137276,1
37116,0
110326,0
100655,0
185883,0
160830,0
21992,0
77832,0
53166,0
136999,0
76574,0
1419,0
2698,0
131655,0
5811,0
186459,0
90978,0
175030,0
11512,0
124480,0
36506,0
182127,1
41232,0
132833,0
71476,1
113088,0
102531,0
118798,0
130308,0
138711,0
123809,0
58713,0
89791,1
158845,0
103175,0
193947,0
101190,0
62606,0
174550,0
106224,0
26685,0
132424,0
196681,0
118173,1
117780,1
92732,0
173580,0
56128,0
7647,1
117305,0
154605,0
147080,1
75884,0
60037,0
9357,0
75098,0
109914,0
168574,0
18851,0
131715,1
146579,0
122309,1
9421,0
56501,0
45024,1
159251,0
126901,0
103574,1
113649,0
88078,0
44198,0
68254,0
104221,0
61634,1
44653,0
22847,0
67817,0
16827,0
117530,0
156237,1
113784,0
92509,0
185664,1
12778,1
47733,1
122497,0
31652,0
160387,0
158347,0
53994,0
135176,0
60108,0
6713,1
158779,0
171815,0
186382,1
144254,0
119334,1
9968,0
171159,1
54908,0
192964,0
88049,0
3263,1
133442,0
129213,1
3185,1
101150,0
64142,0
8509,0
196134,0
126465,0
104974,1
186664,0
6720,0
21898,0
160044,0
36278,0
87835,0
159682,0
14447,1
133841,0
132445,0
44110,0
151713,1
44473,0
78736,0
179241,0
68068,0
25203,0
5267,0
162428,0
114068,0
110990,1
32479,0
182674,1
49353,0
183501,0
29475,0
147543,0
59805,1
118393,0
19079,0
12966,0
162515,0
72489,1
124313,0
178966,0
91500,1
2889,1
69890,0
125924,0
18047,0
132011,0
71140,0
67815,0
135032,0
104614,0
27247,0
107433,0
13215,0
150725,0
47147,1
137627,1
22699,1
133251,1
156828,1
98820,0
162388,0
196887,0
199108,0
108762,1
19967,0
15600,0
76626,0
44955,0
168146,0
199357,0
159650,0
143389,0
108389,0
89455,0
81775,0
128065,0
171485,0
21867,0
178971,0
112715,0
90521,0
32149,0
137526,0
185945,0
83905,0
94948,0
99740,0
161251,1
62460,0
26340,1
61629,0
76898,0
169380,0
121693,0
145717,0
4213,0
103018,0
114674,0
50117,0
24045,0
196751,1
43981,0
106726,0
45523,0
186611,1
147465,1
38690,0
38771,1
83218,0
129447,0
87375,0
136177,0
24841,0
139415,0
176864,0
198973,0
159400,0
28061,0
153174,1
164167,0
33705,0
152330,0
135345,0
110092,0
145482,1
54355,0
31224,0
144736,0
161798,0
88065,0
45996,1
42724,1
193705,0
17255,1
45624,0
114313,0
107064,0
181312,0
91025,0
50269,1
181723,0
13302,0
156818,0
9430,0
135096,0
20404,0
92578,0
17630,0
87224,0
119069,1
53011,0
101436,1
155065,1
185392,0
148641,0
84581,0
10314,0
160949,0
171860,0
163614,0
88651,0
193200,0
189984,0
4786,0
32899,1
117580,0
67431,0
175403,1
64400,1
189390,0
49409,1
133387,0
132388,1
6503,0
13051,0
59346,1
104130,0
104255,0
136110,0
41628,0
155395,0
24768,0
155458,1
97031,0
87767,0
79847,0
194065,0
132549,1
89345,0
22609,0
170313,0
194835,0
93085,0
119331,0
116921,0
134047,0
34470,0
160355,1
84281,0
21083,1
184804,0
98560,0
12508,0
71001,0
101409,0
100790,0
163157,0
72299,0
11337,0
197204,0
33650,1
25803,0
148706,1
81626,1
55017,0
59133,1
94559,0
46532,0
169524,0
97770,0
62393,0
130935,0
9279,0
169945,1
167696,0
122693,0
49894,0
96407,0
104030,0
132454,0
181979,1
180719,0
196009,0
11808,1
80377,0
78087,1
161817,0
77959,0
187497,1
122643,1
155396,0
131372,0
94467,0
156946,0
53987,1
173856,0
121473,0
56898,0
38865,1
139346,0
31772,0
65098,1
34843,0
70716,0
90320,1
27140,0
12355,1
23240,0
167233,0
142990,0
63708,0
173819,0
10861,0
155547,0
129763,0
173985,0
26682,0
47614,1
64334,0
176519,1
154247,0
132522,0
30161,0
1882,0
80483,1
156844,0
18395,1
183527,1
84443,0
44807,0
11797,0
66114,0
29364,0
164187,0
148186,0
186050,0
71972,1
181976,0
105059,1
183448,0
45187,0
115558,0
68561,1
42914,0
1641,0
114791,0
103166,0
182039,0
176805,0
99746,0
66697,0
3628,0
88388,0
14163,0
57570,0
118639,0
16686,0
103449,1
134764,0
81451,0
59517,1
171397,0
196522,0
111653,0
194714,1
139148,0
2116,0
54681,0
89926,0
193414,0
5088,1
45501,1
41818,0
193119,0
21029,0
66291,1
111189,0
57211,0
56601,0
95535,1
146521,1
121373,0
167011,1
154495,0
42624,0
96199,0
60999,0
130019,0
191927,0
74758,0
81736,0
143144,1
89910,1
167639,0
105650,0
27050,0
146183,0
33991,1
17224,0
83779,0
111023,0
153495,0
39452,0
173428,1
20352,0
137416,1
122679,0
5432,0
150202,1
37430,0
119185,0
18861,0
117514,0
134613,0
106026,0
108104,0
176306,1
135312,1
135188,1
49635,0
40704,0
167702,0
145284,0
113940,1
153331,0
166757,0
176108,0
135805,0
19637,0
15327,0
173867,0
108705,0
156669,0
121627,0
175870,1
56291,0
51374,0
147027,1
121775,0
52328,0
179064,1
29447,0
181671,1
59754,0
118364,0
43622,0
35086,0
89513,0
72281,0
184751,1
142823,0
71661,0
158658,0
138799,0
30437,1
17587,0
88342,0
27922,0
159465,0
87392,0
102503,0
13123,1
31699,0
6338,0
151474,0
86949,0
77492,0
52598,0
85149,0
66568,0
123148,1
174331,1
165114,0
957,1
150648,0
169706,0
104105,1
198047,0
153159,0
162499,0
103462,0
93015,0
59777,0
137796,0
154974,0
129761,0
186190,1
96761,1
67989,0
188985,0
156398,0
16283,0
39584,0
152399,0
59035,0
28105,0
5338,0
115879,0
37889,0
111778,0
185337,0
33581,0
124157,0
114108,0
759,0
94258,0
128018,0
24831,0
43168,0
75185,0
167195,0
174423,0
110783,0
14410,0
99992,0
126665,1
193341,1
13142,0
128945,0
45453,0
144297,0
30027,1
179932,1
67378,0
96446,0
121902,0
36626,0
16769,0
83452,1
63740,1
653,0
197110,1
182174,0
80208,0
44989,1
88598,0
188422,0
95128,0
47077,0
62263,0
169917,0
8318,0
87367,0
165094,0
75565,0
62115,0
104559,0
21622,0
134184,0
104695,0
57546,0
76360,0
11592,0
76714,0
170629,0
143643,0
22274,0
71275,1
79124,0
36344,0
92956,0
94330,0
5593,0
76681,0
99646,0
129163,0
15505,0
24420,0
185295,0
20958,0
33930,0
126454,0
172714,0
174496,1
96699,0
164200,1
12952,0
30235,1
132888,0
18799,1
108064,0
94134,0
119421,0
68363,0
168843,0
119553,0
75870,0
193615,0
77539,0
177069,0
66934,0
88597,0
149459,1
30560,0
115657,0
91727,0
8538,1
71531,0
198434,0
178550,0
105085,0
165439,0
84652,1
12040,1
161101,0
80085,1
105834,0
41422,1
182081,0
166447,0
84079,0
137359,0
27006,0
67943,1
166194,1
113906,0
16135,0
110995,0
68062,1
130075,0
54903,1
47910,0
127756,1
100792,1
22556,0
163681,0
161106,0
59257,0
2310,0
79272,0
4497,0
47593,0
125314,0
122331,0
37866,0
126778,1
174304,1
158336,0
177638,0
72235,0
185153,0
107290,0
106566,1
104387,1
48914,0
132559,1
191145,0
184379,0
56200,1
106305,0
116530,0
91970,0
35876,0
184569,1
134629,0
45394,1
66151,1
150893,0
10573,1
95956,0
65874,0
46518,0
161946,0
3368,0
178220,1
171196,0
133583,0
104772,0
177647,0
119200,0
81528,0
32918,1
146853,0
99083,1
174513,0
30481,0
129650,0
90395,0
89849,1
152927,0
151682,0
141516,1
95624,0
129183,0
26610,0
99923,0
122989,0
73035,0
115785,0
64492,1
173940,0
185831,0
185525,0
109025,1
159335,0
72437,1
145674,0
10558,0
13431,1
32736,0
54124,0
47111,0
41145,0
44485,0
7750,0
58131,0
30410,0
45084,0
17143,0
194755,0
94148,0
8130,1
198916,0
109569,0
149463,1
163987,0
129177,1
39745,1
93485,1
108094,0
147629,0
117914,0
128753,0
139718,0
40614,0
80421,0
70664,0
74235,0
152036,0
118607,0
167688,1
121062,0
150856,0
147528,1
72714,0
140005,1
149439,0
195979,0
173169,1
44383,0
105104,0
63246,0
31678,0
67818,0
108777,0
141091,0
186039,0
98687,0
161486,0
53829,0
43901,0
194883,0
142776,1
119629,0
55473,0
143390,0
151416,0
155133,0
73661,0
130813,1
129796,0
97803,1
147117,0
138400,0
54501,0
95600,0
139584,0
1736,0
116080,0
156406,0
70678,0
32388,0
57814,0
187763,1
68137,0
102688,0
68531,0
130149,1
43624,0
166610,0
194921,0
120629,0
89304,1
40637,0
157086,0
182577,0
14506,0
68798,0
145308,1
168970,1
187780,0
110458,0
75113,0
137108,0
39710,0
154191,0
154327,0
6665,0
162163,0
156533,0
193277,0
76307,1
146380,0
186609,0
28521,0
17010,0
131121,1
67160,0
96227,0
105397,0
118870,0
112341,0
147748,0
31931,0
81400,0
34941,1
172680,0
20711,0
95334,0
12390,0
1686,0
105368,0
108519,0
27697,0
133253,0
132993,0
199102,1
13504,0
19518,0
29141,1
22271,0
97391,0
62246,0
112996,0
76366,0
19464,0
54091,0
192859,0
41676,0
112010,0
13040,0
121319,0
162312,0
19891,0
179435,1
83781,0
172208,0
70469,0
37708,0
187875,0
15742,0
10222,0
152146,0
165592,0
76186,0
194338,0
20761,0
109806,1
82163,1
177322,0
140914,0
15974,0
111589,1
130334,0
46673,1
69970,0
182070,0
106882,0
127033,0
137986,0
171374,0
119816,0
142128,0
68223,0
117985,0
